777,2007,1
777,54,1
3755,67,1
777,4164,1
3755,2016,1
5937,64,1
5937,55,1
5937,57,1
5963,3828,1
427,4479,1
870,3240,1
870,652,1
870,2841,1
870,1164,1
870,3363,1
870,6531,1
777,1996,1
777,3112,1
777,53,1
427,53,1
5963,1072,1
2860,53,1
427,4769,1
427,57,1
427,64,1
2860,4175,1
2860,1035,1
2860,647,1
2259,49,1
1056,123,1
1056,27,1
1056,57,1
1056,86,1
1056,43,1
3416,102,1
2901,90,1
1428,103,1
3416,3720,1
1366,2870,1
1366,1786,1
1366,5598,1
3416,5967,1
4128,2007,1
3416,96,1
4128,662,1
4128,3842,1
4128,5663,1
4128,1882,1
4128,1529,1
4128,1901,1
4128,429,1
4128,747,1
4128,1592,1
1071,2742,1
4298,3328,1
4298,585,1
682,872,1
2195,6648,1
2999,1219,1
2999,1527,1
2999,298,1
2999,789,1
5953,937,1
5953,6154,1
5953,2848,1
3268,82,1
4932,1838,1
4932,2167,1
4932,2419,1
4932,2175,1
3268,123,1
3268,60,1
4932,3842,1
4932,3538,1
2206,5830,1
4932,3645,1
4298,3699,1
4128,90,1
1415,4009,1
1130,1103,1
1130,90,1
1130,54,1
5327,5125,1
5327,2053,1
5327,3261,1
5327,749,1
1130,6787,1
1130,3220,1
1415,1335,1
1658,2482,1
1658,60,1
5408,5507,1
5408,1951,1
4128,578,1
4128,66,1
4128,5472,1
5556,3803,1
5556,5713,1
1037,53,1
4042,454,1
4042,4372,1
1037,64,1
1037,871,1
1037,6112,1
1037,90,1
1037,49,1
1556,650,1
1556,806,1
1556,1487,1
4298,580,1
6044,2286,1
6044,85,1
6044,4312,1
6044,1335,1
6044,1050,1
6044,143,1
682,2542,1
682,2827,1
3442,2966,1
287,1663,1
3403,5709,1
2216,2183,1
2216,1291,1
1208,1712,1
2216,6290,1
1208,808,1
3118,82,1
3118,1,1
3118,64,1
3118,3816,1
3118,112,1
1208,131,1
1208,4441,1
1208,1210,1
364,103,1
364,83,1
1320,1149,1
1703,90,1
1703,121,1
1703,71,1
1703,4175,1
839,67,1
839,687,1
839,60,1
1703,4692,1
1703,3112,1
1320,17,1
1320,316,1
1320,6639,1
614,94,1
614,3964,1
614,54,1
614,90,1
5154,1901,1
3218,2635,1
3218,90,1
3538,90,1
3218,582,1
3218,2631,1
3218,135,1
3218,2394,1
3218,64,1
3218,103,1
3218,106,1
3218,55,1
2600,2324,1
2600,53,1
1550,516,1
1550,1349,1
1550,5607,1
1383,90,1
1383,4175,1
1383,91,1
1383,82,1
3538,3237,1
1550,1346,1
1550,773,1
1550,2176,1
1550,390,1
1550,67,1
1550,967,1
1550,2434,1
1550,1210,1
682,2950,1
5327,64,1
4372,6320,1
4372,2708,1
4372,1956,1
5134,49,1
5134,66,1
5134,5709,1
5134,2663,1
5134,792,1
5404,515,1
831,123,1
831,64,1
831,43,1
831,82,1
831,49,1
831,1272,1
831,2170,1
5404,4448,1
5404,2013,1
5404,2200,1
3685,578,1
5086,143,1
5086,64,1
3685,67,1
4993,2479,1
4993,85,1
3685,91,1
3685,64,1
3685,123,1
6047,49,1
6047,1335,1
6047,65,1
3778,39,1
3778,5709,1
3778,43,1
3654,2239,1
3654,3204,1
5759,684,1
5759,714,1
5759,709,1
5759,2987,1
5759,132,1
3654,1353,1
3240,1596,1
3922,1344,1
3922,5526,1
2041,24,1
2041,27,1
2041,1153,1
2041,34,1
2041,43,1
2576,4175,1
2576,3992,1
2576,1052,1
1815,2988,1
5468,1455,1
5895,5956,1
3223,4541,1
912,6330,1
912,2115,1
912,360,1
912,557,1
912,91,1
5468,2530,1
5468,1012,1
3524,2917,1
3223,1075,1
912,67,1
912,43,1
912,83,1
4667,1148,1
5897,2531,1
5897,135,1
5897,2987,1
3524,6639,1
5897,1730,1
5897,90,1
3524,266,1
3524,316,1
5897,85,1
3223,65,1
4517,1380,1
3240,6091,1
2843,4594,1
2843,67,1
5280,1912,1
5280,55,1
3223,60,1
3223,67,1
3223,43,1
3223,91,1
3223,899,1
912,5264,1
3223,1947,1
2872,94,1
4517,1358,1
4517,733,1
4517,2197,1
2872,1244,1
2872,87,1
5808,1031,1
2773,4692,1
5808,3088,1
5808,2894,1
1056,1060,1
1056,4917,1
2003,94,1
5808,5511,1
2773,90,1
5808,2007,1
5808,5265,1
5808,553,1
5808,92,1
5286,833,1
899,3699,1
3516,2623,1
3516,2220,1
2773,6753,1
2773,3348,1
2773,498,1
2003,1335,1
2003,4972,1
2773,53,1
4960,1148,1
4960,102,1
2773,1241,1
3487,2105,1
3487,1690,1
2940,34,1
2940,2811,1
4664,123,1
4664,43,1
4664,57,1
2744,1100,1
5327,2477,1
4600,1486,1
4600,1210,1
4600,3996,1
4600,4003,1
4600,53,1
5133,134,1
5286,4543,1
4664,71,1
1511,4339,1
1511,6408,1
1511,582,1
1511,578,1
1150,64,1
1150,3592,1
2602,91,1
2602,1094,1
813,2983,1
813,2434,1
707,83,1
1720,782,1
707,6483,1
707,6481,1
707,2945,1
3238,4506,1
3238,568,1
1122,2855,1
1122,3936,1
1122,3946,1
1122,1335,1
1122,6044,1
1938,53,1
3238,1149,1
4993,264,1
813,3348,1
2602,61,1
2602,90,1
4993,1476,1
4993,1447,1
4993,1480,1
4993,273,1
4993,143,1
1720,3218,1
3238,2394,1
209,711,1
292,3970,1
5438,2562,1
5438,4839,1
3238,34,1
5715,4839,1
5715,870,1
3238,2292,1
292,5697,1
1720,392,1
209,1277,1
209,6598,1
292,5699,1
209,5583,1
209,5205,1
5438,2987,1
5438,6044,1
1037,1482,1
3759,6044,1
3759,1224,1
5438,2493,1
1720,4421,1
1720,1108,1
292,6552,1
292,4395,1
5438,94,1
5099,130,1
3602,566,1
3602,1072,1
5220,1010,1
5220,3429,1
3241,3391,1
5220,3581,1
5220,117,1
5220,49,1
5220,3217,1
5220,5540,1
5220,743,1
1921,1191,1
5220,1297,1
5220,1577,1
3241,1117,1
3241,4945,1
5220,67,1
5220,64,1
3150,4177,1
1182,140,1
1182,4422,1
1182,4244,1
3085,1150,1
3085,2447,1
3085,1454,1
2772,614,1
2772,2324,1
2772,397,1
3241,27,1
4627,5026,1
4627,3912,1
4627,31,1
4343,756,1
4343,2097,1
4343,24,1
3085,42,1
2772,3804,1
2772,651,1
5108,4244,1
5500,2480,1
949,1577,1
5134,808,1
5134,2710,1
4201,1150,1
4201,4422,1
4201,1335,1
949,121,1
949,4914,1
949,4913,1
84,4244,1
334,2114,1
334,2117,1
334,1149,1
334,9,1
334,8,1
334,25,1
334,1399,1
334,3164,1
5953,2574,1
2193,2987,1
2193,996,1
2193,1775,1
4201,2741,1
4201,2988,1
4201,4906,1
1126,0,1
4037,105,1
186,1102,1
5500,2986,1
5500,1659,1
5953,5220,1
5500,1481,1
1921,1572,1
1921,1115,1
1921,3447,1
1921,1634,1
1921,240,1
4037,124,1
4037,90,1
5500,103,1
5500,686,1
5500,27,1
5500,638,1
5500,109,1
4201,2479,1
186,3718,1
186,1098,1
186,642,1
4081,1060,1
5672,94,1
4081,187,1
5672,88,1
5672,51,1
5672,1089,1
4081,3610,1
4081,2176,1
4081,336,1
4081,735,1
4081,1995,1
4081,3469,1
4081,1796,1
4081,2243,1
4405,1990,1
2615,9,1
3060,25,1
3060,3699,1
3272,2635,1
3272,621,1
1921,2732,1
1921,39,1
1921,57,1
1921,86,1
1921,92,1
1921,941,1
1921,2975,1
2060,5012,1
2060,2110,1
1961,27,1
5158,1141,1
5953,2870,1
3150,496,1
5273,3885,1
5273,270,1
355,299,1
355,301,1
2364,2759,1
2364,90,1
4964,2825,1
4964,1033,1
4964,4421,1
5690,1297,1
4584,5606,1
4584,2480,1
4584,2535,1
4584,5603,1
1428,83,1
1428,100,1
4689,430,1
4689,1348,1
4689,993,1
4689,2324,1
5690,1033,1
5690,2324,1
1380,3030,1
5690,1862,1
3122,2053,1
3122,2007,1
3122,90,1
3122,91,1
3122,105,1
3122,27,1
299,25,1
299,5839,1
3122,1912,1
3122,1228,1
3122,3016,1
3122,75,1
1319,3969,1
5953,693,1
5953,4859,1
5953,1933,1
5953,5651,1
5953,3348,1
5953,189,1
5993,5,1
3122,5709,1
1921,1972,1
1921,2007,1
1921,1108,1
4970,2530,1
4970,140,1
4970,3975,1
4970,4171,1
5439,2986,1
5439,2535,1
5439,821,1
5439,1391,1
5439,2116,1
5776,27,1
5776,830,1
4970,126,1
4997,27,1
4997,5709,1
1103,1072,1
5622,123,1
5622,6606,1
5622,83,1
2258,2304,1
194,585,1
933,623,1
1385,3219,1
933,3996,1
4309,5740,1
4309,301,1
92,1486,1
194,6124,1
194,3966,1
1930,392,1
1930,25,1
3922,104,1
5501,1239,1
5501,1742,1
4950,1346,1
5501,6797,1
5501,3461,1
4950,49,1
4924,53,1
4924,103,1
5501,1557,1
1795,25,1
1795,1147,1
1795,5440,1
4950,1079,1
4950,1345,1
4950,773,1
4950,775,1
5553,1018,1
5858,1579,1
5949,4439,1
4135,3828,1
4135,2407,1
5553,2535,1
5553,1150,1
5553,5761,1
4946,1983,1
4946,1149,1
5553,3068,1
794,1660,1
794,1829,1
794,780,1
794,1288,1
5949,1680,1
5949,1695,1
5191,235,1
2526,27,1
5774,706,1
5774,5,1
3212,8,1
3212,4175,1
3212,1481,1
3212,2007,1
3212,1215,1
5858,693,1
4950,18,1
3133,3599,1
3133,2744,1
3133,1149,1
3133,4175,1
3133,42,1
3133,1481,1
5099,104,1
5778,243,1
5778,5440,1
5778,1197,1
5778,679,1
5072,3916,1
5072,1693,1
5072,1674,1
2085,2494,1
2085,1905,1
2085,4025,1
777,5093,1
4056,1095,1
4056,1910,1
4056,5882,1
2085,2638,1
2085,2754,1
2085,278,1
4950,7,1
777,5370,1
777,1668,1
4978,722,1
4978,6151,1
2085,293,1
2085,5691,1
2085,286,1
3437,2535,1
3437,915,1
3437,4182,1
1762,390,1
5003,2535,1
5003,2481,1
5003,1150,1
5072,3909,1
5072,1413,1
3076,1652,1
3076,1501,1
3076,1481,1
3076,3157,1
3076,129,1
2143,2556,1
2143,5526,1
3076,53,1
2186,5314,1
2186,121,1
4449,2836,1
3741,654,1
3741,650,1
3741,1215,1
3741,1240,1
3741,2344,1
3741,1488,1
3741,2798,1
3741,2485,1
2186,112,1
2186,3010,1
2186,807,1
2186,6768,1
2186,88,1
2186,3000,1
2186,2478,1
2186,2525,1
2263,1973,1
2186,5709,1
2186,4906,1
2186,83,1
301,5763,1
301,1172,1
301,3070,1
1497,647,1
585,25,1
585,2286,1
585,24,1
4449,5440,1
1078,912,1
1078,1072,1
4449,794,1
5616,826,1
1472,1527,1
1561,1149,1
1561,83,1
5134,3943,1
1472,1560,1
1472,5526,1
1472,27,1
5883,2324,1
5883,104,1
5883,132,1
3625,165,1
3625,131,1
3021,4973,1
907,2148,1
3464,1306,1
1781,6687,1
1781,5603,1
907,4973,1
3628,55,1
3628,1149,1
3628,5,1
3628,25,1
4960,57,1
4960,27,1
4309,1051,1
2926,1148,1
1311,5,1
5188,4915,1
3040,132,1
1311,2324,1
1311,8,1
1311,1149,1
1426,8,1
1096,2946,1
544,3715,1
544,90,1
544,83,1
544,6636,1
544,4916,1
544,516,1
544,6753,1
544,1072,1
544,376,1
3133,4728,1
1426,27,1
3553,3348,1
2667,84,1
578,2076,1
578,5695,1
2320,3016,1
2320,711,1
2320,25,1
2320,2362,1
2320,498,1
2320,3995,1
5335,3253,1
5335,4871,1
5335,809,1
5335,870,1
3553,4123,1
5335,1501,1
5335,5698,1
4947,4692,1
1412,1138,1
5661,84,1
5661,597,1
5661,85,1
5661,5832,1
3331,954,1
3331,2535,1
3331,143,1
1148,5607,1
5336,2733,1
1150,4655,1
1150,582,1
3549,2631,1
3549,2536,1
1148,5753,1
3331,123,1
3362,2773,1
3362,613,1
3362,937,1
5661,3193,1
4947,4904,1
4947,66,1
3730,1225,1
3730,3762,1
3730,2552,1
5101,132,1
5101,1181,1
5101,3231,1
5101,808,1
5555,2023,1
5555,53,1
4083,804,1
5555,2541,1
4083,4575,1
3362,4176,1
2728,2330,1
2728,87,1
2728,690,1
5555,965,1
5555,3088,1
4666,4788,1
4666,3370,1
4666,2898,1
4666,624,1
578,1177,1
578,6093,1
578,1628,1
578,4415,1
578,1894,1
578,2491,1
1253,4841,1
1903,777,1
1903,1535,1
2855,607,1
2855,806,1
2855,87,1
1903,239,1
1903,776,1
2920,733,1
2920,5412,1
1903,775,1
1859,4839,1
2855,119,1
5327,71,1
5327,126,1
5327,353,1
5327,53,1
5327,85,1
5327,2215,1
2169,112,1
1903,281,1
1903,189,1
1903,5651,1
1903,1933,1
1903,2574,1
578,143,1
1903,2870,1
1903,773,1
1903,3348,1
1903,1819,1
578,54,1
5954,2585,1
1921,2719,1
2720,515,1
2363,2535,1
2363,2614,1
4818,34,1
5482,2265,1
5482,5431,1
5482,6206,1
5954,3164,1
5954,620,1
5954,687,1
5954,65,1
5954,54,1
2850,2534,1
5130,4508,1
4005,2559,1
4005,2479,1
4005,1149,1
5130,4566,1
3042,25,1
5954,83,1
3042,10,1
3042,1148,1
2315,5697,1
2315,5699,1
3558,6320,1
3558,1149,1
3558,1147,1
2315,1241,1
2315,2292,1
907,6790,1
3402,5,1
3402,876,1
2315,2732,1
1534,1637,1
1534,2653,1
1534,4868,1
1534,690,1
1534,4546,1
1534,2535,1
1534,3545,1
1534,180,1
1534,6408,1
1534,899,1
2258,11,1
3068,90,1
3685,4399,1
5717,2732,1
4818,33,1
4818,27,1
4818,9,1
3068,102,1
3068,6141,1
3068,5464,1
3068,5462,1
3068,2054,1
3068,2223,1
3068,3329,1
3068,292,1
5947,706,1
3068,109,1
422,4421,1
422,2614,1
5947,1362,1
5947,3370,1
5947,5740,1
5947,1172,1
5947,4911,1
5947,3679,1
5947,1794,1
5947,902,1
4818,1148,1
2639,515,1
713,4175,1
713,6779,1
713,336,1
713,582,1
2639,808,1
2639,2476,1
4984,4175,1
5717,132,1
5717,804,1
4982,3488,1
4984,64,1
4984,1374,1
2131,1326,1
4984,4723,1
4982,3419,1
4653,1,1
4653,668,1
2216,2826,1
5963,27,1
5717,2435,1
5629,1170,1
5629,4657,1
5283,1042,1
5283,2005,1
5283,25,1
5283,2110,1
5283,4839,1
5283,34,1
5283,4421,1
5283,4564,1
5283,6672,1
5283,706,1
5283,2956,1
5283,3975,1
1678,790,1
1678,4244,1
500,212,1
500,1933,1
500,2574,1
500,4859,1
3381,236,1
3381,5085,1
3381,1910,1
3381,6,1
5283,2093,1
144,2610,1
144,4973,1
144,2871,1
144,2013,1
500,870,1
3191,1456,1
436,4244,1
5611,30,1
5335,4839,1
1825,635,1
1024,4086,1
1024,469,1
3105,5,1
1024,2708,1
5458,590,1
5335,53,1
5335,1344,1
5335,4728,1
4449,2931,1
4453,49,1
4453,83,1
4453,123,1
4453,4735,1
4453,4730,1
422,3699,1
3925,1705,1
3925,3224,1
5500,1,1
5500,85,1
5500,48,1
5509,1090,1
5509,4082,1
3925,3082,1
5509,2228,1
3068,5426,1
3068,2399,1
3068,2663,1
3068,2477,1
4943,82,1
292,36,1
292,5709,1
292,4536,1
292,1115,1
292,464,1
292,1577,1
292,2563,1
5100,5557,1
5100,6208,1
5100,2708,1
4964,1128,1
4964,2841,1
4964,3492,1
5100,34,1
6239,2673,1
6239,1149,1
6239,2324,1
4964,3173,1
4964,2714,1
6239,808,1
2830,3088,1
2830,5696,1
2830,4735,1
3558,271,1
3558,2458,1
3558,1865,1
1466,1533,1
1466,872,1
1466,5433,1
3558,807,1
5408,6388,1
4135,1367,1
4135,833,1
4135,274,1
3164,6673,1
3164,5240,1
3164,6370,1
3164,5239,1
3164,6672,1
3164,3762,1
2962,3896,1
2962,6784,1
2962,105,1
2962,2523,1
2962,2450,1
2962,318,1
6014,85,1
6014,109,1
6014,2175,1
6014,54,1
6014,2174,1
5175,2142,1
5175,2784,1
5175,5406,1
2435,2353,1
2435,3603,1
2435,606,1
2435,1070,1
5175,5870,1
2435,956,1
2435,1347,1
2435,512,1
5175,1624,1
5175,2204,1
5041,3699,1
5175,4448,1
1705,1167,1
1705,928,1
1705,1927,1
3925,301,1
3925,1734,1
3925,6095,1
3925,4369,1
3925,1030,1
5482,5282,1
5750,6320,1
5750,2495,1
3829,4685,1
3829,4972,1
5482,4011,1
3925,4531,1
578,918,1
5750,6784,1
5750,808,1
5750,84,1
5750,1602,1
3925,3442,1
3925,5610,1
3925,86,1
3829,937,1
3829,1002,1
3829,4373,1
3829,626,1
3829,1310,1
3467,808,1
3467,407,1
578,1935,1
3829,2929,1
3829,3958,1
3829,454,1
3829,833,1
3829,791,1
3829,83,1
3730,506,1
1714,90,1
1750,1180,1
1750,96,1
1750,272,1
5016,2343,1
5373,4244,1
5373,4659,1
5016,64,1
5016,2394,1
5750,57,1
5750,109,1
1714,277,1
1714,91,1
1714,53,1
5016,2820,1
5016,87,1
5016,86,1
2332,1456,1
2332,687,1
2332,720,1
2332,3031,1
2332,1487,1
2332,5635,1
2332,5634,1
2332,1176,1
2332,1010,1
2332,2849,1
5822,2119,1
5822,274,1
5822,1479,1
5822,963,1
5822,5526,1
5822,786,1
4988,51,1
5965,3171,1
3474,688,1
3474,2597,1
2386,1,1
2386,2714,1
2386,808,1
2773,4421,1
2773,3699,1
3474,750,1
2773,621,1
3474,518,1
3474,2917,1
3474,3497,1
3474,3132,1
3467,3828,1
3474,5440,1
3474,2,1
3474,400,1
3908,732,1
1935,2050,1
1935,2046,1
1935,2533,1
3735,145,1
3908,3718,1
3735,6302,1
3735,961,1
3735,2496,1
3908,5440,1
186,2480,1
4853,515,1
5027,1989,1
5027,1297,1
1302,2695,1
1302,5405,1
1302,5228,1
5027,1848,1
5027,2456,1
5027,329,1
5027,464,1
5027,1176,1
5502,2946,1
5502,105,1
5502,83,1
5502,50,1
5502,5695,1
5027,1225,1
1428,4906,1
5072,759,1
2675,2292,1
2675,1591,1
2675,2638,1
2675,4871,1
2675,4870,1
2675,3164,1
1302,390,1
1725,6474,1
5027,3406,1
5871,2827,1
5871,1331,1
5871,937,1
5871,3487,1
5871,109,1
5027,3293,1
2604,47,1
1302,4839,1
1302,4872,1
5870,870,1
5870,10,1
831,10,1
3206,140,1
3206,354,1
5072,3700,1
5072,2956,1
5072,3237,1
5072,6771,1
3206,109,1
2442,2827,1
3206,4839,1
3206,102,1
5072,1441,1
4133,17,1
5628,2614,1
1302,2514,1
1302,5216,1
1302,1668,1
1302,4871,1
4133,27,1
4133,87,1
3037,3954,1
3037,1318,1
5628,2638,1
5628,4839,1
5628,6639,1
5628,1346,1
5628,773,1
5628,1345,1
5628,5755,1
2604,2324,1
2604,5,1
2604,749,1
3840,706,1
3840,376,1
3840,1150,1
3840,2552,1
3840,1284,1
1428,1335,1
3840,3124,1
4947,2891,1
3840,2009,1
3840,5312,1
3840,4000,1
3840,389,1
3049,143,1
3049,3217,1
3049,130,1
186,3088,1
3049,1392,1
4263,5440,1
2604,1486,1
3272,1185,1
3272,5303,1
2442,809,1
3191,6571,1
3191,6572,1
4947,2894,1
4947,2895,1
4947,1970,1
4947,4025,1
4947,1641,1
3925,2801,1
4929,273,1
4283,4265,1
4283,6112,1
4968,5696,1
4968,1776,1
4968,2579,1
4968,2581,1
4420,36,1
1029,2827,1
1029,1796,1
223,4973,1
223,5412,1
4968,4500,1
2106,1288,1
2106,621,1
2106,2110,1
2106,3348,1
2106,189,1
2106,4859,1
5940,53,1
2106,959,1
5940,57,1
5940,64,1
5940,2173,1
5940,2324,1
5940,1149,1
2811,2200,1
2811,5720,1
2811,66,1
2811,2596,1
4449,1072,1
4449,4421,1
4449,537,1
4449,2062,1
4449,358,1
4449,86,1
4449,100,1
5635,4651,1
5635,966,1
5635,706,1
5635,2491,1
4449,585,1
870,1052,1
741,1669,1
741,2370,1
741,2017,1
741,2018,1
741,1456,1
741,2595,1
870,4175,1
2991,808,1
2991,1621,1
2991,11,1
2991,25,1
2991,623,1
3072,64,1
3072,49,1
3072,2110,1
3072,5308,1
223,722,1
223,6151,1
223,6153,1
5465,53,1
3524,538,1
3524,1354,1
5465,83,1
5465,85,1
2106,2407,1
5156,1286,1
5156,2987,1
2852,2292,1
5156,3968,1
5156,2915,1
5156,252,1
501,3016,1
5489,2655,1
5489,66,1
2347,791,1
5905,2324,1
5905,64,1
5651,6320,1
5651,870,1
1366,808,1
1366,390,1
4950,55,1
2381,2221,1
2979,2499,1
2979,1981,1
6009,35,1
5860,130,1
2852,4177,1
2852,1072,1
2852,4692,1
2852,1394,1
1896,24,1
1896,2828,1
1896,1072,1
1896,6753,1
2446,5412,1
1896,498,1
2446,1796,1
2446,808,1
1896,533,1
2852,4714,1
2446,1329,1
2446,2218,1
2446,57,1
2446,42,1
2446,67,1
2446,5709,1
2446,3679,1
2446,1539,1
1652,5411,1
1652,94,1
1652,3112,1
1652,2006,1
1652,59,1
1652,91,1
1652,124,1
1652,106,1
1652,87,1
1652,66,1
2852,4050,1
1652,4114,1
5905,123,1
5905,34,1
5905,808,1
2368,1301,1
2368,16,1
2368,5434,1
2368,17,1
4133,881,1
4133,883,1
4133,884,1
4941,2234,1
4405,2324,1
4405,870,1
5860,4732,1
5860,1335,1
5860,94,1
5860,3150,1
5860,5591,1
5860,6779,1
5860,4039,1
5860,4793,1
5860,53,1
5860,3559,1
5860,5070,1
5860,5710,1
5243,5751,1
5243,2517,1
5243,446,1
5243,1002,1
5243,53,1
4929,1244,1
4929,4142,1
4929,3897,1
4929,6184,1
4929,53,1
4929,471,1
2357,3964,1
2357,3579,1
2357,4555,1
2357,3769,1
2357,4062,1
2357,4421,1
2357,4264,1
2357,1138,1
2357,896,1
2357,2987,1
2357,2894,1
2357,4767,1
2357,103,1
2829,5616,1
742,3068,1
2357,87,1
3577,1210,1
4988,599,1
4988,5433,1
2410,2293,1
92,2656,1
5404,2797,1
5404,4421,1
3577,55,1
4943,16,1
3577,1149,1
1839,1720,1
3234,808,1
3234,1241,1
3234,2917,1
3234,3755,1
3234,5090,1
3234,2017,1
3234,621,1
3234,6066,1
610,6,1
610,2795,1
610,784,1
610,6455,1
3234,1481,1
5482,4314,1
5482,2528,1
5482,6502,1
3234,5699,1
5483,27,1
5483,71,1
5483,112,1
4929,512,1
5078,2513,1
5078,3475,1
5078,2480,1
5078,5700,1
5078,5496,1
4985,807,1
4985,2362,1
4985,2230,1
4985,2500,1
4985,2292,1
6025,4244,1
6025,1009,1
2211,787,1
2211,1305,1
5448,6519,1
6025,1335,1
2211,4244,1
5607,823,1
5607,5427,1
5607,2436,1
3908,622,1
3908,4478,1
3908,766,1
3908,767,1
3908,5557,1
3908,1399,1
3908,2682,1
3908,6432,1
3908,3429,1
3908,399,1
2263,99,1
2263,4421,1
2263,273,1
1839,132,1
3788,4685,1
3788,1574,1
3788,6125,1
3788,719,1
4483,60,1
4483,1035,1
4483,49,1
1587,123,1
1587,2759,1
1587,2524,1
1587,121,1
1587,66,1
1587,580,1
1587,2160,1
1587,5882,1
1587,27,1
1983,6640,1
1587,3966,1
1587,8,1
2569,2995,1
2569,24,1
2569,5694,1
1854,67,1
1854,42,1
1854,27,1
1854,41,1
1854,53,1
1412,1224,1
4711,129,1
4711,5602,1
4711,2987,1
4711,104,1
1412,1981,1
1412,13,1
1983,1631,1
1983,3864,1
4076,1158,1
1983,6786,1
1983,2536,1
3123,3699,1
3123,580,1
5741,1972,1
1839,5646,1
5469,3628,1
1983,624,1
2143,870,1
2143,1499,1
4972,1626,1
4972,2075,1
4972,23,1
4972,5433,1
4972,6126,1
4972,11,1
4972,16,1
4972,624,1
4972,4086,1
2896,6536,1
2896,4163,1
2896,870,1
2896,2023,1
2060,2175,1
2060,870,1
820,2995,1
1979,3599,1
1979,808,1
820,2997,1
5255,66,1
5255,6388,1
5255,3378,1
5255,2542,1
1596,2528,1
5255,808,1
140,4177,1
140,826,1
5789,599,1
5445,3699,1
5445,4566,1
870,2111,1
870,2097,1
5445,1481,1
1971,1149,1
3863,5220,1
1971,2435,1
482,103,1
567,1703,1
567,51,1
482,2111,1
5271,1061,1
2670,5433,1
2670,2714,1
5353,6097,1
5353,90,1
5353,39,1
5353,53,1
482,3943,1
5353,515,1
5353,1900,1
5353,1051,1
5353,604,1
482,687,1
3565,3111,1
5353,95,1
186,2062,1
186,2660,1
1596,5139,1
5467,870,1
819,3968,1
819,27,1
819,454,1
1088,655,1
1088,3056,1
1088,612,1
1088,5139,1
818,6789,1
2003,4913,1
2003,578,1
1132,5139,1
818,1602,1
1474,5696,1
818,702,1
2066,3713,1
2066,5856,1
2066,2552,1
2066,174,1
2066,5411,1
2066,3297,1
3516,55,1
1313,582,1
5258,4587,1
5258,1516,1
5382,899,1
5382,3331,1
5382,469,1
5634,5139,1
5134,264,1
5134,1703,1
1587,296,1
5134,260,1
5134,4933,1
5134,109,1
5134,4932,1
5134,4657,1
5134,2897,1
5134,4936,1
2576,4886,1
978,2710,1
5778,1862,1
1587,1391,1
1587,3343,1
1587,3318,1
1587,2930,1
2576,583,1
5778,85,1
1587,432,1
1587,2708,1
1587,2045,1
5576,3426,1
5576,1918,1
5576,2324,1
5576,0,1
32,1579,1
3309,132,1
5906,2776,1
5906,2448,1
32,4662,1
5576,55,1
5576,2394,1
4895,2531,1
4895,585,1
3309,1626,1
32,316,1
394,6066,1
5685,4448,1
5064,1295,1
5685,822,1
5064,1948,1
5064,1170,1
5064,6055,1
5064,2966,1
4487,1148,1
4487,2324,1
4487,33,1
394,5698,1
5064,1128,1
5064,6536,1
4895,1668,1
4895,1386,1
4895,4734,1
4668,5315,1
861,24,1
861,6464,1
861,85,1
4895,1502,1
4895,4506,1
861,124,1
5165,3391,1
4447,49,1
5502,2448,1
4932,112,1
5278,1312,1
4932,4175,1
544,54,1
1702,904,1
4447,2111,1
5555,2394,1
5555,808,1
5555,749,1
5555,2421,1
6002,3221,1
6002,782,1
1159,578,1
1251,140,1
1251,11,1
1251,3140,1
1251,4249,1
1251,130,1
6002,3198,1
5239,2988,1
5239,4421,1
5239,2535,1
4275,2493,1
4275,808,1
4275,2479,1
5672,3699,1
5239,4502,1
5239,2477,1
5239,4982,1
1664,4995,1
1664,2494,1
5500,37,1
5500,83,1
5750,872,1
5500,1103,1
5750,871,1
1664,4729,1
2416,83,1
2416,3964,1
2416,4111,1
5993,3828,1
2416,2150,1
2416,87,1
2191,2324,1
1149,5882,1
2576,2177,1
2416,95,1
2191,2161,1
301,6789,1
1664,53,1
301,642,1
301,64,1
2060,3792,1
2060,1845,1
619,6634,1
619,3148,1
619,1006,1
619,2180,1
619,513,1
5165,4492,1
5165,3676,1
5165,132,1
3051,3301,1
3051,1890,1
3051,3015,1
3051,938,1
5165,4491,1
3051,4510,1
5165,6786,1
5165,6784,1
5165,6576,1
5165,2111,1
5165,83,1
5165,4906,1
5165,4484,1
2854,2420,1
2854,836,1
2854,4752,1
4426,1282,1
5165,6757,1
5165,6787,1
2854,3993,1
3493,2151,1
3493,393,1
4426,613,1
92,4176,1
2206,786,1
4426,1310,1
4426,5466,1
4920,5526,1
4920,27,1
4920,4089,1
364,10,1
2512,39,1
820,5755,1
2512,3828,1
820,5754,1
820,5004,1
3533,3574,1
3533,638,1
2512,90,1
3827,24,1
2110,448,1
2512,448,1
2110,4770,1
5502,4543,1
674,2394,1
674,109,1
674,41,1
5502,27,1
674,4767,1
5502,2200,1
5502,30,1
674,2010,1
2512,687,1
5634,3436,1
5858,30,1
5858,3805,1
5634,2774,1
5634,3146,1
5634,2742,1
5043,2995,1
5634,6744,1
5634,2733,1
2478,4093,1
2478,804,1
5634,841,1
5634,4324,1
5043,53,1
5043,5375,1
4975,5216,1
912,1602,1
912,4421,1
912,2513,1
912,1663,1
4649,2493,1
4649,4441,1
4649,1404,1
1071,5139,1
2673,820,1
